Submitted at,이름을 기입해주세요.,이메일을 기입해주세요.,전화번호를 기입해주세요.,이력서를 업로드해주세요. (포트폴리오는 선택),왜 함께 일하고 싶나요? 지원 배경을 알려주세요.,"채용이 되신다면, 어떤 업무와 일과로 하루를 보낼 것 같으신가요? 내가 해야 할 업무와 목표에 대해 이야기해주세요.","소셜미디어 주소 (스레드, 링크드인, 인스타그램 등 모두 가능, 선택)"
2025-01-11,하시은,applicant11@icloud.com,010-7572-3756,신입 개발자. 부트캠프 수료. HTML/CSS/JavaScript 기초.,성장하고 싶습니다.,상사가 시키는 일을 합니다.,
2025-01-29,정세준,applicant12@outlook.com,010-2174-1069,"창업 경험 2회. AI 기반 프로덕트 기획부터 개발, 런칭까지 전과정 경험. Claude Code로 주 1개 PoC 제작. Cloudflare Workers + Supabase 아키텍처 설계. 투자 유치 경험.",풀스택 개발과 AI 도구 활용 능력을 결합해 빠른 가치 전달에 자신 있습니다. 최근 Claude Code를 활용해 3일 만에 MVP를 만들어 고객에게 시연한 경험이 있습니다. Joshua의 Supanova 프로젝트를 보며 글로벌 SaaS에 대한 꿈을 키웠습니다. 기술적 깊이와 비즈니스 이해를 모두 갖춘 AX Engineer가 되고 싶습니다.,"주 단위 PoC 사이클로 운영할 것 같습니다. 월요일에 클라이언트 요구사항을 분석하고 기술 스펙을 정의합니다. 화-목에는 Claude Code와 멀티에이전트를 활용해 집중 개발하며, Supabase/PostgreSQL 백엔드를 빠르게 구축합니다. 금요일에는 클라이언트 데모를 진행하고 피드백을 수집합니다. 매일 30분씩 새로운 AI 도구와 기술을 탐구하며 팀에 공유합니다.",https://github.com/dev-12
2025-01-19,안재원,applicant13@yahoo.com,010-9662-2900,인턴 경험 1회. Python 기초. 졸업 예정.,좋은 기회라고 생각합니다.,개발을 합니다.,https://dev-13.tistory.com
2025-01-22,장채원,applicant14@yahoo.com,010-8178-1859,"ML 엔지니어 2년차. PyTorch, TensorFlow 경험. 모델 학습 및 배포. 웹 개발 경험은 제한적.","데이터 분석가로 3년 경험이 있습니다. Python과 SQL을 주로 사용하며, LLM을 활용한 데이터 분석 자동화에 관심이 있습니다. 개발 역량을 키우면서 AI 활용 능력도 강화하고 싶습니다.",주어진 태스크에 집중해서 개발합니다. 필요하면 야근도 합니다. 빠른 결과물 도출을 중시합니다. 데일리 스크럼에 적극 참여하겠습니다.,https://linkedin.com/in/user-14
2025-01-23,유소율,applicant15@icloud.com,010-9335-3660,시니어 프론트엔드 개발자. React/Next.js/SvelteKit 전문. AI 기반 컴포넌트 자동 생성 도구 개발. Claude Code 커스텀 스킬 제작 경험. 디자인 시스템 구축 리드.,"Claude Code로 실제 프로덕션 서비스를 구축한 경험이 있습니다. Supabase + PostgreSQL 기반으로 AI SaaS를 혼자 만들었고, Claude Code의 Task 도구를 활용한 자동화 파이프라인도 설계했습니다. 조쉬님 뉴스레터에서 읽은 FDE 개념에 매료되었고, 실제로 기업 현장에서 AI로 문제를 풀어보고 싶습니다.","아침 스크럼에서 팀과 방향을 맞추고, 오전에는 고객 요구사항 분석과 아키텍처 설계를 합니다. 오후에는 Claude Code와 Supabase를 활용한 구현에 딥워크로 집중합니다. 대고객 커뮤니케이션도 적극적으로 담당하고 싶습니다. 매주 금요일에는 이번 주 회고와 다음 주 계획을 세우며, 마케팅 실적도 함께 리뷰합니다.",
2025-01-26,노하은,applicant16@hanmail.net,010-8916-6375,"프론트엔드 개발자 2년차. React, TypeScript 사용. 간단한 프로젝트에 ChatGPT 활용 경험. 스타트업 근무.","모바일 앱 개발(Flutter)이 주 분야이지만 웹 개발도 가능합니다. AI 시대에 맞는 새로운 커리어 방향을 찾고 있으며, 조쉬님의 유튜브를 보고 AX라는 개념을 처음 알게 되었습니다.","개발 업무에 집중하며, AI 도구를 활용해 효율적으로 코딩합니다. 팀 미팅에 참여하고 코드 리뷰를 합니다. 새로운 기술을 배우는 시간도 확보하고 싶습니다.",https://instagram.com/dev_user16
2025-01-21,권지윤,applicant17@hanmail.net,010-4554-7867,"마케팅 담당자 3년. 데이터 분석에 관심. Excel, SQL 기초.",새로운 환경에서 일해보고 싶습니다.,열심히 일하겠습니다.,https://instagram.com/dev_user17
2025-01-27,주서아,applicant18@yahoo.com,010-7515-4247,풀스택 개발자 5년차. Claude Code를 활용한 개발 자동화 전문. Next.js + Supabase로 B2B SaaS 구축. 3일 만에 MVP 프로토타이핑 가능. 클라이언트 대면 경험 다수.,"개발 경력 6년차이지만, 솔직히 최근 1년간 클로드 코드를 쓰면서 그 전 5년보다 더 많이 만든 것 같습니다. 조쉬님이 ""당일 개발을 구현하여 프로젝트를 수주한다""는 이야기에 깊이 공감합니다. 저도 실제로 하루 만에 PoC를 만들어 내부 승인을 받은 경험이 여러 번 있습니다. 이런 속도감 있는 환경에서 간절히 일하고 싶습니다.","10시 출근 후 데일리 스크럼으로 어제 성과와 오늘 목표를 공유합니다. 오전에는 진행 중인 AX 프로젝트의 클라이언트 피드백을 확인하고, 필요한 수정사항을 Claude Code로 빠르게 반영합니다. 오후에는 신규 PoC 개발에 집중하며, 고객 미팅 후 3일 내 시연 가능한 프로토타입을 목표로 합니다. 7시 퇴근 전 작업 로그를 기록하고 내일 우선순위를 정합니다.",
2025-01-13,김서아,applicant19@icloud.com,010-5637-9573,시니어 프론트엔드 개발자. React/Next.js/SvelteKit 전문. AI 기반 컴포넌트 자동 생성 도구 개발. Claude Code 커스텀 스킬 제작 경험. 디자인 시스템 구축 리드.,풀스택 개발과 AI 도구 활용 능력을 결합해 빠른 가치 전달에 자신 있습니다. 최근 Claude Code를 활용해 3일 만에 MVP를 만들어 고객에게 시연한 경험이 있습니다. Joshua의 Supanova 프로젝트를 보며 글로벌 SaaS에 대한 꿈을 키웠습니다. 기술적 깊이와 비즈니스 이해를 모두 갖춘 AX Engineer가 되고 싶습니다.,"아침 스크럼에서 팀과 방향을 맞추고, 오전에는 고객 요구사항 분석과 아키텍처 설계를 합니다. 오후에는 Claude Code와 Supabase를 활용한 구현에 딥워크로 집중합니다. 대고객 커뮤니케이션도 적극적으로 담당하고 싶습니다. 매주 금요일에는 이번 주 회고와 다음 주 계획을 세우며, 마케팅 실적도 함께 리뷰합니다.",
2025-01-20,심수아,applicant20@kakao.com,010-8506-1258,"데이터 엔지니어 → AI 개발자 전환. LLM 파이프라인, RAG 시스템 구축 경험. Claude API + Supabase Vector 활용. Python, TypeScript 모두 가능. 기술 블로그 운영 (월 1만 방문자).","개발 경력 6년차이지만, 솔직히 최근 1년간 클로드 코드를 쓰면서 그 전 5년보다 더 많이 만든 것 같습니다. 조쉬님이 ""당일 개발을 구현하여 프로젝트를 수주한다""는 이야기에 깊이 공감합니다. 저도 실제로 하루 만에 PoC를 만들어 내부 승인을 받은 경험이 여러 번 있습니다. 이런 속도감 있는 환경에서 간절히 일하고 싶습니다.","FDE답게 고객 현장에 밀착하는 하루를 보내고 싶습니다. 오전에는 고객사 담당자와 소통하며 니즈를 파악하고, 오후에는 Claude Code와 멀티에이전트로 빠르게 프로토타입을 만듭니다. AI/LLM API 연동과 에이전트 워크플로우 설계가 저의 강점이라 이 부분에서 팀에 기여하고 싶습니다. Supanova 등 글로벌 프로젝트에도 참여하고 싶습니다.",https://instagram.com/dev_user20
2025-01-19,하지환,applicant21@naver.com,010-9824-4811,신입 개발자. 부트캠프 수료. HTML/CSS/JavaScript 기초.,친구 추천으로 지원합니다.,,https://dev-21.tistory.com
2025-01-22,성소현,applicant22@kakao.com,010-2721-5613,경영학 전공. 기획 업무 2년. 개발 경험 없음.,새로운 환경에서 일해보고 싶습니다.,,https://linkedin.com/in/user-22
2025-01-28,전하율,applicant23@kakao.com,010-6612-1700,풀스택 개발자 2년차. Node.js + React. 소규모 프리랜서 프로젝트 다수. 빠른 개발 가능하나 규모 있는 프로젝트 경험 부족.,대학원에서 NLP를 연구했고 현재 ML 엔지니어로 일하고 있습니다. 연구보다는 실제 프로덕트를 만드는 일에 관심이 생겼습니다. Supabase와 웹 개발은 아직 익숙하지 않지만 학습 중입니다.,주어진 태스크에 집중해서 개발합니다. 필요하면 야근도 합니다. 빠른 결과물 도출을 중시합니다. 데일리 스크럼에 적극 참여하겠습니다.,https://linkedin.com/in/user-23
2025-01-19,백하린,applicant24@kakao.com,010-5627-8646,"마케팅 담당자 3년. 데이터 분석에 관심. Excel, SQL 기초.",친구 추천으로 지원합니다.,,https://linkedin.com/in/user-24
2025-01-25,노시우,applicant25@yahoo.com,010-2898-5417,"DevOps 엔지니어 4년차. Kubernetes, Docker, CI/CD 파이프라인. AWS, GCP 경험. Python 스크립팅.","DevOps 엔지니어로 인프라 관리와 CI/CD 파이프라인 구축을 담당하고 있습니다. AI를 활용한 자동화에 관심이 있으며, 개발도 함께 하는 포지션으로 전환하고 싶습니다.","하루 8시간 중 6시간은 코딩, 1시간은 미팅, 1시간은 학습에 투자하겠습니다. 스스로 업무를 찾아서 하는 편입니다.",https://linkedin.com/in/user-25
2025-01-25,오예준,applicant26@icloud.com,010-1142-7250,"백엔드 개발자 3년차. Java Spring Boot, PostgreSQL 경험. AWS 인프라 관리. 최근 TypeScript와 AI 도구에 관심.","DevOps 엔지니어로 인프라 관리와 CI/CD 파이프라인 구축을 담당하고 있습니다. AI를 활용한 자동화에 관심이 있으며, 개발도 함께 하는 포지션으로 전환하고 싶습니다.","하루 8시간 중 6시간은 코딩, 1시간은 미팅, 1시간은 학습에 투자하겠습니다. 스스로 업무를 찾아서 하는 편입니다.",https://github.com/dev-26
2025-01-17,정은서,applicant27@gmail.com,010-4971-1152,"DevOps 엔지니어 4년차. Kubernetes, Docker, CI/CD 파이프라인. AWS, GCP 경험. Python 스크립팅.","데이터 분석가로 3년 경험이 있습니다. Python과 SQL을 주로 사용하며, LLM을 활용한 데이터 분석 자동화에 관심이 있습니다. 개발 역량을 키우면서 AI 활용 능력도 강화하고 싶습니다.",클라이언트 요구사항에 맞춰 개발합니다. 테스트 작성과 코드 품질 관리에 신경 씁니다. Jira나 노션으로 태스크 관리를 합니다.,https://www.threads.net/@user27
2025-01-13,최시우,applicant28@hanmail.net,010-3563-1810,경영학 전공. 기획 업무 2년. 개발 경험 없음.,새로운 환경에서 일해보고 싶습니다.,열심히 일하겠습니다.,
2025-01-12,심주원,applicant29@daum.net,010-3767-5531,풀스택 개발자 5년차. Claude Code를 활용한 개발 자동화 전문. Next.js + Supabase로 B2B SaaS 구축. 3일 만에 MVP 프로토타이핑 가능. 클라이언트 대면 경험 다수.,"데이터 엔지니어링과 AI 개발의 교차점에서 일해왔습니다. LLM 파이프라인 구축, 프롬프트 엔지니어링, Claude API 활용 경험이 풍부합니다. 조쉬님의 ""바이브코딩"" 콘텐츠를 보고 이 방향이 미래라고 확신했습니다. 기업 데이터를 AI와 결합해 인사이트를 도출하는 전문성으로 AX 컨설팅에 직접 기여할 수 있습니다.","10시 출근 후 데일리 스크럼으로 어제 성과와 오늘 목표를 공유합니다. 오전에는 진행 중인 AX 프로젝트의 클라이언트 피드백을 확인하고, 필요한 수정사항을 Claude Code로 빠르게 반영합니다. 오후에는 신규 PoC 개발에 집중하며, 고객 미팅 후 3일 내 시연 가능한 프로토타입을 목표로 합니다. 7시 퇴근 전 작업 로그를 기록하고 내일 우선순위를 정합니다.",https://dev-29.tistory.com
2025-01-21,박하율,applicant30@gmail.com,010-6891-8477,"백엔드 개발자 3년차. Java Spring Boot, PostgreSQL 경험. AWS 인프라 관리. 최근 TypeScript와 AI 도구에 관심.","DevOps 엔지니어로 인프라 관리와 CI/CD 파이프라인 구축을 담당하고 있습니다. AI를 활용한 자동화에 관심이 있으며, 개발도 함께 하는 포지션으로 전환하고 싶습니다.",백엔드 API 개발과 데이터베이스 설계를 주로 담당하고 싶습니다. Supabase는 아직 안 써봤지만 PostgreSQL 경험이 있어서 빨리 배울 수 있습니다.,
2025-01-18,심현서,applicant31@gmail.com,010-9197-3643,신입 개발자. 부트캠프 수료. HTML/CSS/JavaScript 기초.,채용 공고를 보고 지원했습니다.,,https://github.com/dev-31
2025-01-21,안우진,applicant32@hanmail.net,010-8424-9143,"마케팅 담당자 3년. 데이터 분석에 관심. Excel, SQL 기초.",연봉 조건이 좋아서 지원했습니다.,주어진 업무를 성실히 수행합니다.,https://github.com/dev-32
2025-01-22,송현우,applicant33@daum.net,010-9161-7848,"마케팅 담당자 3년. 데이터 분석에 관심. Excel, SQL 기초.",AI가 미래라고 생각합니다.,아직 잘 모르겠습니다. 배우면서 파악하겠습니다.,
2025-01-15,안소윤,applicant34@icloud.com,010-6801-2713,모바일 개발자 (Flutter) 3년차. Firebase 경험 풍부. 웹 개발은 기본 수준. AI 도구 학습 중.,"DevOps 엔지니어로 인프라 관리와 CI/CD 파이프라인 구축을 담당하고 있습니다. AI를 활용한 자동화에 관심이 있으며, 개발도 함께 하는 포지션으로 전환하고 싶습니다.","하루 8시간 중 6시간은 코딩, 1시간은 미팅, 1시간은 학습에 투자하겠습니다. 스스로 업무를 찾아서 하는 편입니다.",https://github.com/dev-34
2025-01-27,이주원,applicant35@yahoo.com,010-4584-5467,"마케팅 담당자 3년. 데이터 분석에 관심. Excel, SQL 기초.",연봉 조건이 좋아서 지원했습니다.,주어진 업무를 성실히 수행합니다.,https://dev-35.tistory.com
2025-01-16,백시윤,applicant36@yahoo.com,010-6553-9817,"프론트엔드 개발자 2년차. React, TypeScript 사용. 간단한 프로젝트에 ChatGPT 활용 경험. 스타트업 근무.",대학원에서 NLP를 연구했고 현재 ML 엔지니어로 일하고 있습니다. 연구보다는 실제 프로덕트를 만드는 일에 관심이 생겼습니다. Supabase와 웹 개발은 아직 익숙하지 않지만 학습 중입니다.,"하루 8시간 중 6시간은 코딩, 1시간은 미팅, 1시간은 학습에 투자하겠습니다. 스스로 업무를 찾아서 하는 편입니다.",https://instagram.com/dev_user36
2025-01-12,서태윤,applicant37@daum.net,010-9991-4760,"창업 경험 2회. AI 기반 프로덕트 기획부터 개발, 런칭까지 전과정 경험. Claude Code로 주 1개 PoC 제작. Cloudflare Workers + Supabase 아키텍처 설계. 투자 유치 경험.","개발 경력 6년차이지만, 솔직히 최근 1년간 클로드 코드를 쓰면서 그 전 5년보다 더 많이 만든 것 같습니다. 조쉬님이 ""당일 개발을 구현하여 프로젝트를 수주한다""는 이야기에 깊이 공감합니다. 저도 실제로 하루 만에 PoC를 만들어 내부 승인을 받은 경험이 여러 번 있습니다. 이런 속도감 있는 환경에서 간절히 일하고 싶습니다.","오전 데일리 스크럼 후 당일 KPI를 설정합니다. 클라이언트 프로젝트의 기술적 과제를 분석하고 Claude Code로 솔루션을 구현합니다. 점심 후에는 기존 프로젝트 안정화와 버그 수정을 진행합니다. 주 2회 클라이언트 대면 미팅에서 프로그레스 리포트와 라이브 데모를 제공합니다. Lean하게 ""Done is better than perfect""을 실천하며 빠르게 배포합니다.",https://linkedin.com/in/user-37
2025-01-14,손가은,applicant38@icloud.com,010-1064-5777,경영학 전공. 기획 업무 2년. 개발 경험 없음.,친구 추천으로 지원합니다.,상사가 시키는 일을 합니다.,https://www.threads.net/@user38
2025-01-30,김세준,applicant39@kakao.com,010-6572-1456,경영학 전공. 기획 업무 2년. 개발 경험 없음.,"프론트엔드 개발 3년차입니다. React와 Next.js를 주로 사용하며, AI를 활용한 UI 개발에 관심이 생겼습니다. Cursor를 주로 사용하고 있고, Claude Code도 최근 시작했습니다. AX라는 분야가 새롭고 흥미롭습니다.",아직 잘 모르겠습니다. 배우면서 파악하겠습니다.,https://dev-39.tistory.com
2025-01-21,강하린,applicant40@naver.com,010-8446-6999,모바일 개발자 (Flutter) 3년차. Firebase 경험 풍부. 웹 개발은 기본 수준. AI 도구 학습 중.,"데이터 분석가로 3년 경험이 있습니다. Python과 SQL을 주로 사용하며, LLM을 활용한 데이터 분석 자동화에 관심이 있습니다. 개발 역량을 키우면서 AI 활용 능력도 강화하고 싶습니다.",백엔드 API 개발과 데이터베이스 설계를 주로 담당하고 싶습니다. Supabase는 아직 안 써봤지만 PostgreSQL 경험이 있어서 빨리 배울 수 있습니다.,https://linkedin.com/in/user-40
2025-01-26,강재윤,applicant41@daum.net,010-7803-6850,"ML 엔지니어 2년차. PyTorch, TensorFlow 경험. 모델 학습 및 배포. 웹 개발 경험은 제한적.","조쉬님의 링크드인과 스레드를 팔로우하고 있습니다. AI-native 개발 방식에 대한 확신이 있어서 지원합니다. 기존 개발 프로세스를 AI 도구로 전환하는 프로젝트를 주도한 경험이 있으며, 팀 생산성 200% 향상이라는 성과를 냈습니다. Claude Code 커스텀 스킬을 만들어 팀 전체가 활용하게 한 경험도 있습니다. Lean하게 일하며 매일 성과를 내는 환경에서 성장하고 싶습니다.",오전에 개발하고 오후에 미팅하는 패턴을 선호합니다. AI 도구 학습에도 시간을 투자하고 싶습니다. Claude Code를 빨리 익혀서 PoC 개발에 기여하겠습니다.,
2025-01-24,송민준,applicant42@daum.net,010-3797-7694,신입 개발자. 부트캠프 수료. HTML/CSS/JavaScript 기초.,SI 회사에서 Java 개발 4년차입니다. 새로운 기술 스택과 AI 도구를 배우고 싶어 지원했습니다. 워터폴 방식에 지쳐서 빠르게 결과물을 만드는 환경을 원합니다. 빠른 학습 능력이 강점입니다.,상사가 시키는 일을 합니다.,https://instagram.com/dev_user42
2025-01-11,문우진,applicant43@outlook.com,010-6429-5314,"DevOps 엔지니어 4년차. Kubernetes, Docker, CI/CD 파이프라인. AWS, GCP 경험. Python 스크립팅.","중소기업에서 PHP + MySQL로 웹 개발을 하고 있습니다. 모던 스택으로 전환하고 싶고, AI 도구를 배워서 더 빠르게 개발하고 싶습니다. 자기 주도적으로 학습하는 편입니다.",클라이언트 요구사항에 맞춰 개발합니다. 테스트 작성과 코드 품질 관리에 신경 씁니다. Jira나 노션으로 태스크 관리를 합니다.,https://instagram.com/dev_user43
2025-01-17,이지윤,applicant44@gmail.com,010-3328-3278,경영학 전공. 기획 업무 2년. 개발 경험 없음.,,상사가 시키는 일을 합니다.,
2025-01-15,남동현,applicant45@hanmail.net,010-8703-3865,"DevOps 엔지니어 4년차. Kubernetes, Docker, CI/CD 파이프라인. AWS, GCP 경험. Python 스크립팅.","조쉬님의 유튜브를 1년 넘게 구독하며 AX라는 개념에 확신을 갖게 되었습니다. 현재 회사에서 Claude Code로 멀티에이전트 시스템을 구축했고, 이를 통해 개발 생산성을 3배 향상시켰습니다. SK 등 대기업의 AX 니즈를 직접 해결하는 FDE로 성장하고 싶습니다. 특히 클라이언트 미팅 후 3일 내 PoC를 시연하는 방식에 깊이 공감합니다.","아침에 출근해서 팀원들과 소통하고, 할당된 개발 태스크를 진행합니다. AI 도구를 적극 활용해서 개발 속도를 높이겠습니다.",
2025-01-26,성진우,applicant46@daum.net,010-4003-3851,"마케팅 담당자 3년. 데이터 분석에 관심. Excel, SQL 기초.","모바일 앱 개발(Flutter)이 주 분야이지만 웹 개발도 가능합니다. AI 시대에 맞는 새로운 커리어 방향을 찾고 있으며, 조쉬님의 유튜브를 보고 AX라는 개념을 처음 알게 되었습니다.",상사가 시키는 일을 합니다.,
2025-01-16,서채원,applicant47@outlook.com,010-5388-6414,"ML 엔지니어 2년차. PyTorch, TensorFlow 경험. 모델 학습 및 배포. 웹 개발 경험은 제한적.","모바일 앱 개발(Flutter)이 주 분야이지만 웹 개발도 가능합니다. AI 시대에 맞는 새로운 커리어 방향을 찾고 있으며, 조쉬님의 유튜브를 보고 AX라는 개념을 처음 알게 되었습니다.","아침에 출근해서 팀원들과 소통하고, 할당된 개발 태스크를 진행합니다. AI 도구를 적극 활용해서 개발 속도를 높이겠습니다.",
2025-01-30,최윤서,applicant48@hanmail.net,010-8057-6801,풀스택 개발자 2년차. Node.js + React. 소규모 프리랜서 프로젝트 다수. 빠른 개발 가능하나 규모 있는 프로젝트 경험 부족.,"스타트업에서 풀스택 개발자로 일하고 있습니다. AI가 개발 방식을 바꾸고 있다는 것을 체감하며, 이 흐름에 합류하고 싶습니다. Cursor를 사용해본 경험이 있고, 바이브코딩이라는 개념에 관심이 많습니다.",백엔드 API 개발과 데이터베이스 설계를 주로 담당하고 싶습니다. Supabase는 아직 안 써봤지만 PostgreSQL 경험이 있어서 빨리 배울 수 있습니다.,
2025-01-26,배소현,applicant49@daum.net,010-7780-3388,경영학 전공. 기획 업무 2년. 개발 경험 없음.,,,
2025-01-20,배준서,applicant50@yahoo.com,010-9189-5940,인턴 경험 1회. Python 기초. 졸업 예정.,좋은 기회라고 생각합니다.,회사에서 원하는 대로 하겠습니다.,https://instagram.com/dev_user50
